idx,question,http_status,biz_status,biz_message,elapsed_sec,answer,think,khObj,skillsResult,error,finished_at
92,公司取得的自产自销农产品发票，用于免税项目，是否可以进行不抵扣勾选？,200,200,success,76.443,可以且应当进行不抵扣勾选，也可先抵扣再作进项转出，推荐直接选择“不抵扣勾选”。,"您好！针对您公司取得的自产自销农产品发票用于免税项目的情况，可以且应当进行“不抵扣勾选”。

核心处理规则如下：
1. 明确不得抵扣：用于免征增值税项目的进项税额不得抵扣。若错误抵扣，需做进项税额转出处理，否则构成偷税风险。
2. 操作路径选择：在勾选系统中，您有两种合规操作方式：
   - 方式一：直接选择“不抵扣勾选”（推荐）。
   - 方式二：先勾选“抵扣”，随后再做“进项税额转出”处理。
3. 发票特别提示：若取得的是自产自销农产品数电票，请务必检查左上角是否标注“自产农产品销售”标签，若无此标签，建议红冲后重新开具。

综上，为避免税务风险，建议您在系统中直接对该类发票执行“不抵扣勾选”操作。","{""库存商品账务处理"": ""1.2"", ""购买农产品用于集体福利、个人消费"": ""1.4.10"", ""会计分录"": ""1.4.10.1"", ""购买农产品计算抵扣进项税额"": ""1.4.11"", ""风险"": ""1.4.11.2"", ""农产品销售发票"": ""2.1.1.1.1"", ""流通环节免税普票"": ""2.1.1.1.8"", ""带税率的普通发票"": ""2.1.1.1.9"", ""不可抵扣进项"": ""2.1.1.4"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""“公司+农户”模式销售畜禽（2026年1月1日前）"": ""2.1.2.1.8"", ""核心规则与风险点"": ""2.1.2.3"", ""非农产品核定扣除企业申报表填写（附表二）（1）"": ""3.1.1.1"", ""核定扣除流程"": ""3.1.1.2.1"", ""发票勾选"": ""3.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式（1）"": ""3.2.2.4"", ""风险点5：用于免税、福利项目等不可抵扣项目的进项税未转出"": ""4.5"", ""【增值税】纳税人凭增值税扣税凭证从销项税额中抵扣的进项税额"": ""5.8""}",,,2026/4/23 17:49
91,采用合作社制度的养殖蜂蜜合作社，在销售蜂蜜时，如何进行账务处理？,200,200,success,103.917,合作社销售蜂蜜需区分自产与代销：自产收获入库后销售免增值税，直接确认收入并结转成本；代销则通过“受托代销商品”和“成员往来”核算，差价计入经营收支。,"您好！针对养殖蜂蜜合作社销售蜂蜜的账务处理，需区分两种模式：

1. **合作社自产模式**：若蜜蜂为合作社自有，收获时按成本结转：借“农产品/库存商品”，贷“农业生产成本”。销售时，因享受免税政策，确认收入无需计提销项税：借“银行存款”，贷“主营业务收入”；同时结转成本：借“主营业务成本”，贷“农产品/库存商品”。

2. **受托代销模式**（代成员销售）：收到成员交来产品时：借“受托代销商品”，贷“成员往来”；售出时：借“库存现金等”，贷“受托代销商品”；若售价高于约定价，差额贷记“经营收入”；支付成员款项时：借“成员往来”，贷“库存现金等”。

**关键提示**：
- 免税前提：仅销售本社成员生产的初级农产品可免征增值税，需开具税率栏为“免税”的普通发票，不得使用“0%”。
- 所得税优惠：养殖蜜蜂属于“内陆养殖”项目，所得享受减半征收企业所得税，而非全额免征。
- 核算要求：必须对免税与征税项目分别核算，否则无法享受优惠。","{""农产品领域财税业务指南"": ""0"", ""库存商品账务处理"": ""1.2"", ""生物资产账务处理"": ""1.3"", ""消耗性生物资产"": ""1.3.1"", ""消耗性生物资产定义"": ""1.3.1.1"", ""收获农产品（如收割小麦）"": ""1.3.1.3.4"", ""对外出售"": ""1.3.1.3.6"", ""收获农产品验收入库（如牛奶、鸡蛋）"": ""1.3.2.3.5"", ""农民专业合作社代成员销售上交的农产品"": ""1.4.14"", ""会计分录"": ""1.4.14.1"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""核心规则与风险点"": ""2.1.2.3"", ""主体类型"": ""2.2.1"", ""免征企业所得税"": ""2.2.2.1"", ""减半征收企业所得税"": ""2.2.2.2"", ""印花税"": ""2.3.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式"": ""3.2.2.4"", ""其他动物及其他动物组织"": ""6.2.5""}",,,2026/4/23 17:49
96,我们收到一张小规模纳税人开具的3%征收率的农产品专用发票，应如何进行账务处理？,200,200,success,52.987,"{
  ""analysis"": ""您好！针对您收到小规模纳税人开具的3%征收率农产品专用发票的情况，账务处理需特别注意“先预处理、再计算抵扣”的逻辑：\n\n1. **系统操作前置**：此类发票不能直接勾选抵扣，需先在“待处理农产品发票”模块中，选择“从小规模处购进的3%农产品专票”路径，并选择“按票面金额×9%计算抵扣”方式进行处理。\n\n2. **进项税额计算**：需先将票面金额（买价）换算为不含税金额，再乘以9%扣除率。即：进项税额 = 买价 ÷ (1+3%) × 9%。切勿直接按票面税额或票面总额计算。\n\n3. **会计分录**：\n借：原材料/库存商品等（买价 - 买价÷(1+3%)×9%）\n  应交税费—应交增值税（进项税额）（买价÷(1+3%)×9%）\n贷：银行存款/应付账款（买价）\n\n**特别提醒**：若误选按票面税额抵扣，将导致少抵扣税款；若未先在待处理模块操作，可能无法完成后续抵扣流程。"",
  ""concise_answer"": ""需先在待处理模块按“买价÷(1+3%)×9%""计算抵扣，并据此做借：原材料、应交税费（进项），贷：银行存款的分录。""
}",,"{""库存商品账务处理"": ""1.2"", ""购买农产品计算抵扣进项税额"": ""1.4.11"", ""会计分录"": ""1.4.11.1"", ""3% 增值税专用发票"": ""2.1.1.1.4"", ""价税分离"": ""2.1.1.5"", ""非农产品核定扣除企业申报表填写（附表二）（1）栏次：第2栏；栏次名称：本期认证相符且本期申报抵扣；适"": ""3.1.1.1"", ""非农产品核定扣除企业申报表填写（附表二）（2）栏次：第6栏；栏次名称：农产品收购发票或者销售发票；适用发票类型：1. 农产品收购发票2. 自产自销免税农产品普通发票（数电票需有标签）3. 小规模纳税人开具的3%专票（按计算抵扣）4. 税务机关代开的自产农产品免税发票；填写说明与风险提示：核心栏次：填写按买价×9%计算出的进项税额。风险：流通环节免税普票、1%专票、带税率普票均不得填入此栏。"": ""3.1.1.1"", ""发票勾选"": ""3.2.1"", ""开票常见问题及处理方式（1）"": ""3.2.2.4"", ""【增值税】纳税人凭增值税扣税凭证从销项税额中抵扣的进项税额"": ""5.8""}",,,2026/4/23 17:49
94,公司从外面集中采购批发的玉米，准备高价卖出，在过节的时候拿这批预计销售的玉米给员工发了福利，如果这种行为需要视同销售，那么在做账和报税上应该怎么处理？,200,200,success,74.913,外购玉米发福利不需视同销售，但已抵扣的进项税必须转出，按价税合计计入福利费并申报个税。,"您好！针对您公司外购玉米用于员工福利的情况，处理要点如下：
1. **无需视同销售**：用于集体福利不需要按照视同销售处理，因此不需要计算并缴纳增值税销项税额。
2. **进项税处理**：该用途属于不可抵扣项目。如果之前已抵扣进项税额，必须做进项税额转出处理。若购入时已确认抵扣，需通过“应交税费—应交增值税（进项税额转出）”科目核算；若未抵扣，则直接按价税合计金额计入成本。
3. **账务处理**：
   - 购入时：借：库存商品（价税合计），贷：银行存款。
   - 确认福利：借：管理费用—福利费等，贷：应付职工薪酬—职工福利。
   - 发放时：借：应付职工薪酬—职工福利，贷：库存商品。
4. **申报操作**：在增值税申报时，将已抵扣但用于集体福利的进项税额，填写在附表二第 15 栏“进项税额转出额”。
5. **个税提醒**：发放福利时，还需注意确认并代扣代缴员工个人所得税。
请注意，玉米属于粮食范围，但用于福利时核心在于“进项转出”而非“视同销售”。","{""库存商品账务处理"": ""1.2"", ""购买农产品用于集体福利、个人消费"": ""1.4.10"", ""会计分录"": ""1.4.10.1"", ""购买农产品计算抵扣进项税额"": ""1.4.11"", ""风险"": ""1.4.11.2"", ""免费赠送外购农产品"": ""1.4.13"", ""进项税额"": ""2.1.1"", ""发票类型与抵扣规则"": ""2.1.1.1"", ""农产品销售发票"": ""2.1.1.1.1"", ""税务机关代开的免税普票"": ""2.1.1.1.2"", ""农产品收购发票"": ""2.1.1.1.3"", ""3%增值税专用发票"": ""2.1.1.1.4"", ""1% 增值税专用发票"": ""2.1.1.1.5"", ""9%增值税专用发票"": ""2.1.1.1.6"", ""海关进口增值税专用缴款书"": ""2.1.1.1.7"", ""流通环节免税普票"": ""2.1.1.1.8"", ""带税率的普通发票"": ""2.1.1.1.9"", ""加计扣除1%"": ""2.1.1.2"", ""不可抵扣进项"": ""2.1.1.4"", ""核心规则与风险点"": ""2.2.3"", ""非农产品核定扣除企业申报表填写（附表二）（1）栏次：第2栏；栏次名称：本期认证相符且本期申报抵扣；适"": ""3.1.1.1"", ""非农产品核定扣除企业申报表填写（附表二）（2）栏次：第6栏；栏次名称：农产品收购发票或者销售发票；适用发票类型：1. 农产品收购发票2. 自产自销免税农产品普通发票（数电票需有标签）3. 小规模纳税人开具的3%专票（按计算抵扣）4. 税务机关代开的自产农产品免税发票；填写说明与风险提示：核心栏次：填写按买价×9%计算出的进项税额。风险：流通环节免税普票、1%专票、带税率普票均不得填入此栏。。"": ""3.1.1.1"", ""非农产品核定扣除企业申报表填写（附表二）（5）栏次：第15栏；栏次名称：进项税额转出额；适用发票类型：已抵扣但用于不得抵扣项目（集体福利、个人消费）；填写说明与风险提示：填写转出的税额。。"": ""3.1.1.1"", ""农产品核定扣除企业申报表填写"": ""3.1.1.2"", ""核定扣除流程"": ""3.1.1.2.1"", ""风险提示"": ""3.1.1.2.2"", ""风险点5：用于免税、福利项目等不可抵扣项目的进项税未转出"": ""4.5"", ""【增值税】纳税人凭增值税扣税凭证从销项税额中抵扣的进项税额"": ""5.8"", ""【会计】计提增值税的会计分录"": ""5.11"", ""增值税应纳税额"": ""5.16"", ""粮食"": ""6.1.1""}",,,2026/4/23 17:50
95,我单位有收购农产品和销售的业务，业务模式是购买番茄种子，然后让农户育苗，我们再收购，最后销售。我们后续可以从农户手里收购时开具收购发票吗？,200,200,success,81.063,若符合“公司+农户”模式且所有权归企业、农户仅提供劳务，可视为自产并开具收购发票；否则需农户代开普票。,"您好，关于您单位购买番茄种子让农户育苗后收购的业务，能否开具收购发票，关键在于判断该模式是否属于“自产”。

1. **农产品范围确认**：番茄种子属于“植物种子”，在农产品征税范围内，符合开具收购发票的标的物要求。
2. **核心判定标准**：农产品收购发票仅限“向农业生产者个人收购自产农产品”时由购买方自行开具。若收购非自产农产品（如从商贩处购买），严禁开具。
3. **“公司 + 农户”模式界定**：您提到的模式若符合“公司＋农户”经营，即公司与农户签订合同，公司提供种苗（所有权仍属公司），农户仅提供繁育劳务，成品交付回收，可视为自产。此时，农户向公司开具劳务发票，公司可开具农产品自产自销免税发票。
4. **风险提示**：若仅是单纯购买种子让农户育苗再收购，未明确所有权归属或不符合“再种植/养殖使生物形态变化”的自产定义，可能被认定为非自产，从而无法开具收购发票。此外，若跨区域（跨省）收购，不得强行开具，需农户代开普票。

建议先确认业务中种子及育苗阶段的所有权归属及合同性质，若确认为自产且在本县（市、区）内，可按规定开具；否则需农户代开或按其他合规凭证处理。","{""农产品领域财税业务指南"": ""0"", ""开票额度不够无法开具农产品收购发票"": ""1.4.18"", ""农产品收购发票"": ""2.1.1.1.3"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""批发和零售种子、种苗"": ""2.1.2.1.4"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""“公司+农户”模式销售畜禽（2026年1月1日前）"": ""2.1.2.1.8"", ""核心规则与风险点"": ""2.1.2.3"", ""印花税"": ""2.3.1"", ""非农产品核定扣除企业申报表填写（附表二）（1）"": ""3.1.1.1"", ""非农产品核定扣除企业申报表填写（附表二）（2）"": ""3.1.1.1"", ""非农产品核定扣除企业申报表填写（附表二）（3）"": ""3.1.1.1"", ""非农产品核定扣除企业申报表填写（附表二）（9）"": ""3.1.1.1"", ""农产品核定扣除企业申报表填写"": ""3.1.1.2"", ""核定扣除流程"": ""3.1.1.2.1"", ""风险提示"": ""3.1.1.2.2"", ""增值税减免税申报明细表（销售农产品）"": ""3.1.1.3"", ""发票勾选"": ""3.2.1"", ""开票常见问题及处理方式（1）"": ""3.2.2.4"", ""风险点10：误开农产品收购发票"": ""4.10"", ""【增值税】纳税人凭增值税扣税凭证从销项税额中抵扣的进项税额"": ""5.8"", ""其他植物"": ""6.1.11""}",,,2026/4/23 17:50
98,一般纳税人销售苗木，可以开具几个税率的发票？专票和普票的税率是否一样？,200,200,success,70.633,销售种苗可开免税普票，苗木通常按 9% 征税；免税时只能开普票，若开专票需放弃免税并按 9% 缴税。,"您好！关于一般纳税人销售苗木的开票税率问题，需区分苗木的具体性质及是否享受免税政策：

1. **税率适用**：
   - 若销售的是“种苗”（属于种子种苗范畴），在 2026 年 1 月 1 日至 2027 年 12 月 31 日期间，可享受流通环节免增值税优惠，此时开具的发票税率栏显示“免税”。
   - 若销售的是“苗木”（不属于种子种苗，或简单养护后销售），则不能适用自产自销免税优惠，需按 9% 缴纳增值税。
   - 若一般纳税人销售自产苗木，默认开具免税普通发票；若需开具专票，必须书面声明放弃免税权，此时适用税率为 9%。

2. **专票与普票税率是否一致**：
   - **免税情形下**：开具免税普通发票时，税率栏显示“免税”，且不得开具专用发票。若客户坚持要专票，企业必须放弃免税并按 9% 缴税，此时专票与普票的税率均为 9%。
   - **应税情形下**：若按 9% 缴税，专票和普票的税率均为 9%，但专票可用于购买方抵扣进项税，普票则不可。

**易错点提醒**：免税业务无法开具“免税”字样的增值税专用发票。若需开专票，必须放弃免税并按适用税率（如 9%）缴税，且一般纳税人放弃免税后 36 个月内不得再申请免税。","{""9%增值税专用发票"": ""2.1.1.1.6"", ""流通环节免税普票"": ""2.1.1.1.8"", ""带税率的普通发票"": ""2.1.1.1.9"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""核心规则与风险点"": ""2.1.2.3"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式（1）"": ""3.2.2.4"", ""其他植物"": ""6.1.11""}",,,2026/4/23 17:50
99,一般纳税人自建厂房（该厂房全部用作畜舍，专供牛羊居住）养殖牛羊并出售新鲜牛羊肉，其自建厂房产生的进项税额是否需要进行进项税额转出？,200,200,success,60.943,若养殖销售环节享受免税，自建厂房进项需转出；若正常计税则无需转出，具体需结合销售免税情况判定。,"您好！关于您自建厂房用于养殖牛羊的进项税处理，需分两步判断：

1. **确认销售环节是否免税**：您出售的是新鲜牛羊肉，属于“畜牧产品”中的“肉”类。政策规定，用于“免征增值税项目（如批发零售免税蔬菜、鲜活肉蛋）”的进项税额不可抵扣。若您的销售环节享受免税，则相关进项需转出。

2. **确认厂房用途属性**：虽然知识明确界定了“畜牧产品”包含猪牛羊及其肉，但**未明确说明**“自建厂房”这一固定资产用途是否直接等同于“用于免征增值税项目”。

**关键结论**：若您的养殖销售环节属于免税项目，则根据“用于免征增值税项目……不可抵扣进项税额”的规定，自建厂房的进项税额需要转出；若销售环节正常计税，则无需转出。由于现有信息未明确“自建厂房”在免税项目中的具体判定规则，建议您结合销售环节是否实际享受免税政策来最终确定。若已错误抵扣用于免税项目的进项，必须进行转出，否则面临补税及罚款风险。","{""农产品领域财税业务指南"": ""0"", ""税局查补"": ""1.4.7"", ""风险及策略"": ""1.4.7.2"", ""购买农产品用于集体福利、个人消费"": ""1.4.10"", ""会计分录"": ""1.4.10.1"", ""不可抵扣进项"": ""2.1.1.4""}",,,2026/4/23 17:50
97,我单位有收购农产品和销售的业务，业务模式是购买番茄种子，然后让农户育苗，我们再收购，最后销售。请问这些环节都是免税的吗？企业所得税不免吧？,200,200,success,256.551,若育苗使生物形态变化且符合“公司+农户”模式，增值税和企业所得税均可享受减免；若仅为简单养护或外购直售，则不免。,"您好！针对您“购买种子、委托农户育苗、再收购销售”的模式，税务处理如下：

1. 增值税方面：
若育苗环节经过一定生长周期使生物形态发生变化，可视为自产，享受免税优惠。原文指出：“将购入的农产品进行育肥、育秧等再种植、养殖，经过一定生长周期使其生物形态发生变化的，可视为自产，享受免税优惠。但是，如果购进后简单养护销售，则不能适用自产自销农产品免税优惠。”
若销售的是种苗，在2026年1月1日至2027年12月31日期间，可享受流通环节免增值税优惠。

2. 企业所得税方面：
您的模式若符合“公司+农户”经营，且公司承担经营风险并提供种苗，可视为从事农、林、牧、渔业项目，享受减免优惠。原文指出：“企业采取‘公司＋农户’经营模式从事牲畜、家禽的饲养、苗木种植等农产品生产业务……可以按照《中华人民共和国企业所得税法实施条例》第八十六条的有关规定，享受减免企业所得税优惠政策。”
但前提是必须查账征收，并对免税和征税项目分别核算。若仅为外购直接销售，则不能享受所得减免。

3. 风险提示：
需留存县级以上政府主管部门确认意见；若无法证明生物形态变化或仅为简单养护，可能无法免税。","{""农产品领域财税业务指南"": ""0"", ""库存商品账务处理"": ""1.2"", ""对外出售"": ""1.3.1.3.6"", ""“公司 + 农户”模式"": ""1.4.8"", ""会计分录"": ""1.4.8.1"", ""购买农产品计算抵扣进项税额"": ""1.4.11"", ""风险"": ""1.4.11.2"", ""免费赠送自产农产品"": ""1.4.12"", ""免费赠送外购农产品"": ""1.4.13"", ""外购畜类农产品屠宰并销售"": ""1.4.15"", ""A公司账务处理"": ""1.4.17.1"", ""B公司账务处理"": ""1.4.17.2"", ""开票额度不够无法开具农产品收购发票"": ""1.4.18"", ""农产品销售发票"": ""2.1.1.1.1"", ""税务机关代开的免税普票"": ""2.1.1.1.2"", ""农产品收购发票"": ""2.1.1.1.3"", ""流通环节免税普票"": ""2.1.1.1.8"", ""蔬菜是指可作副食的草本、木本植物，包括各种蔬菜、菌类植物和少数可作副食的木本植物。经挑选、清洗、切分"": ""1"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""批发和零售种子、种苗"": ""2.1.2.1.4"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""征税场景（1）征税场景：（1）销售初级农产品（非免税）；一般纳税人：9%（不能按照13%申报）；小规"": ""2.1.2.2"", ""核心规则与风险点"": ""2.1.2.3"", ""免征企业所得税"": ""2.2.2.1"", ""减半征收企业所得税"": ""2.2.2.2"", ""印花税"": ""2.3.1"", ""个人所得税"": ""2.3.2"", ""附加税费"": ""2.3.8"", ""增值税减免税申报明细表（销售农产品）"": ""3.1.1.3"", ""季度预缴申报（企业所得税季度预缴纳税申报表A类）"": ""3.1.2.1"", ""年度汇算清缴"": ""3.1.2.2"", ""个人所得税申报表（经营所得）"": ""3.1.3"", ""发票勾选"": ""3.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""风险点6：“公司+农户”模式增值税政策衔接不清"": ""4.6"", ""其他植物"": ""6.1.11""}",,,2026/4/23 18:21
101,我们公司是一般纳税人，采用简易征收方式，从事农产品批发业务，以前增值税征收率是5%，现在可以享受3%的征收率政策吗？,200,200,success,229.503,现有资料未提及一般纳税人农产品批发业务适用3%简易征收率，该征收率通常适用于小规模纳税人。,"您好，关于您咨询的一般纳税人从事农产品批发业务，在简易征收方式下能否享受3%征收率的问题，根据现有资料分析如下：

1. 关于税率适用：资料明确指出，一般纳税人销售初级农产品（非免税）的税率为9%，不能按照13%申报。同时，资料特别强调“知识中未提及一般纳税人适用简易征收或3%征收率的情形”。

2. 关于征收率差异：资料中提及的3%征收率（2027年12月31日前可减按1%）明确是针对“小规模纳税人”的征税场景，并未涵盖一般纳税人。

3. 关于简易计税风险：若纳税人选择简易计税方法，其对应的进项税额（包括购买农产品计算的进项税）属于不可抵扣项目，不能进行抵扣。

综上所述，现有资料中缺乏支持一般纳税人农产品批发业务从5%简易征收率调整为3%征收率的依据。建议您核实具体业务是否符合其他特定简易计税项目，或咨询主管税务机关确认是否有未收录的专项政策。","{""风险"": ""1.4.11.2"", ""征税场景（1）征税场景：（1）销售初级农产品（非免税）；一般纳税人：9%（不能按照13%申报）；小规"": ""2.1.2.2"", ""核心规则与风险点"": ""2.1.2.3""}",,,2026/4/23 17:54
100,一家从事活猪宰杀业务的公司，其业务是否涉及企业所得税减免？,200,200,success,347.116,单纯“饲养”可免税；“宰杀”环节若属“自产”初加工可能免税，但知识未明确直接列为免征项目，建议咨询主管税务机关。,"您好，关于从事活猪宰杀业务是否涉及企业所得税减免，需区分业务环节：
1. 若业务仅为“牲畜、家禽的饲养”，则属于免征项目。原文指出：“（5）牲畜、家禽的饲养。（猪、兔的饲养，饲养牲畜、家禽产生的分泌物、排泄物均按“牲畜、家禽的饲养”处理。）”
2. 若业务涉及“活猪宰杀”，知识原文仅明确“猪的饲养”免征，未直接提及“活猪宰杀”业务是否属于免征范围。需警惕“饲养”与“宰杀”（加工/屠宰）的概念边界。
3. 若属于农产品初加工（含宰杀），享受免税的前提是“自产”。原文规定：“（1）“自产”是前提：企业外购农产品直接销售，不能享受所得减免优惠。”且“外购农产品进行初加工再销售，实务中存在争议，建议与主管局确认”。
综上，单纯“饲养”可免税；“宰杀”环节是否免税取决于是否属于“自产”初加工，且知识中未明确将“宰杀”直接列为免征项目，建议结合具体业务模式与主管税务机关确认。","{""农产品领域财税业务指南"": ""0"", ""流通环节销售部分鲜活肉蛋产品（批发零售环节）"": ""2.1.2.1.3"", ""免征企业所得税"": ""2.2.2.1"", ""核心规则与风险点"": ""2.2.3"", ""季度预缴申报（企业所得税季度预缴纳税申报表A类）"": ""3.1.2.1"", ""年度汇算清缴"": ""3.1.2.2"", ""畜牧产品"": ""6.2.2""}",,,2026/4/23 17:55
103,一家由财政局100%持股的粮食储备有限公司，作为小规模纳税人，在账务处理上有什么特别的地方吗？,200,200,success,305.512,作为小规模纳税人，需正确使用“应交税费—应交增值税”科目，免税业务不计提销项且进项不可抵扣，同时享受六税两费减半或随增值税免征的附加税优惠。,"您好！针对您公司作为财政局持股的小规模纳税人粮食储备企业，账务处理需重点关注以下三点：

1. **增值税科目使用**：小规模纳税人确认收入时，贷方科目应使用“应交税费—应交增值税”，而非“应交税费—应交增值税（销项税额）”。若涉及免税业务（如销售特定粮食），确认收入时无需计提该科目。

2. **进项税处理**：若粮食收购用于免税项目，购入时“无需计入‘应交税费—应交增值税（进项税额）’科目”；若已抵扣则需做转出处理。

3. **附加税费优惠**：自 2022 年 1 月 1 日至 2027 年 12 月 31 日，小规模纳税人享受“六税两费减半”政策。特别注意：若享受增值税免税，随征的城建税、教育费附加和地方教育附加也“一并免征”，而非仅减半。

关于“财政局 100% 持股”这一股东背景，现有资料未提及由此产生的特殊账务规定，常规按上述小规模纳税人及粮食企业规则处理即可。","{""库存商品账务处理"": ""1.2"", ""对外出售"": ""1.3.1.3.6"", ""承担粮食收储任务的国有粮食购销企业销售粮食"": ""2.1.2.1.6"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""六税两费减半"": ""5.4"", ""【增值税】小规模30万元以下免税"": ""5.5"", ""【附加税费】附加税优惠政策"": ""5.7""}",,,2026/4/23 17:55
104,购买方与农民合作社签订购买苗木的合同，购买方是否需要缴纳印花税？,200,200,success,207.762,若合同为农产品买卖合同，双方免征印花税；若属委托繁育且所有权归属不同，可能需按承揽合同缴纳。,"您好！关于您咨询的购买方与农民合作社签订购买苗木合同是否需要缴纳印花税的问题，政策规定如下：

1. 免税情形：农民、家庭农场、农民专业合作社、农村集体经济组织、村民委员会购买农业生产资料或者销售农产品书立的买卖合同和农业保险合同，免征印花税。由于您的交易对手是农民专业合作社，且苗木属于农产品范围，若合同性质为销售农产品的买卖合同，则适用该免税规定。

2. 需特别注意：
- 若合同实质为委托繁育，且农产品所有权在繁育前及期间属于农户（合作社），繁育完成后移交，则属于买卖合同，双方均无需缴纳印花税。
- 若合同实质为委托繁育，但所有权归企业，则按承揽合同缴纳印花税（万分之三）。
- 若购买方并非上述列举的特定主体（如普通企业），且合同不属于上述免税范围，则需按价款的万分之三缴纳。

综上，若贵司与合作社签订的是标准的农产品买卖合同，通常享受双方免征优惠；但需结合合同具体条款（如所有权归属）判断是否属于委托繁育等特殊情况。","{""印花税"": ""2.3.1"", ""【印花税】印花税一方免征，双方均免征"": ""5.1"", ""六税两费减半"": ""5.4"", ""其他植物"": ""6.1.11"", ""【印花税】个人签订合同不征印花税无需申报（操作）"": ""16""}",,,2026/4/23 17:57
102,我们公司收到供应商开具的一张发票，发票内容为工程上使用的各类花卉植物，如果供应商开具的是税率为13%的农产品发票，我们公司能否正常进行增值税进项税额抵扣？,200,200,success,501.945,若取得合规的 13% 税率增值税专用发票（基于放弃免税）且用于正常生产经营，可以抵扣；否则不可抵扣。,"您好，关于您咨询的工程用花卉植物进项抵扣问题，结论如下：

1. **花卉属于农产品范围**：花卉明确属于“其他植物”，在农产品征税范围内。
2. **13% 税率发票存在合规风险**：花卉作为初级农产品，适用税率通常为 9%。若供应商开具 13% 税率发票，需确认其是否属于“放弃免税权”并开具了增值税专用发票。政策规定：“纳税人可以书面声明放弃免税权，按适用税率缴税并开具增值税专用发票。一经放弃，36 个月内不得再申请免税”。若未放弃免税而开具 13% 专票，或开具的是带税率的普通发票，均无法抵扣。
3. **抵扣凭证与用途限制**：只有取得增值税专用发票、农产品销售发票等合规凭证方可抵扣。同时，需确保花卉未用于简易计税、集体福利等不可抵扣情形。注：“厂区绿化、办公室绿植属于生产经营配套的环境整治与管理支出，为全厂生产经营服务，不直接属于职工福利范畴”，工程使用通常可抵扣，但前提是发票合规。

综上，若发票为合规的 13% 税率增值税专用发票（基于放弃免税），且用于正常生产经营，可以抵扣；若发票类型或税率适用错误，则不能抵扣。","{""农产品领域财税业务指南"": ""0"", ""库存商品账务处理"": ""1.2"", ""风险及策略"": ""1.4.4.2"", ""购买农产品计算抵扣进项税额"": ""1.4.11"", ""风险"": ""1.4.11.2"", ""带税率的普通发票"": ""2.1.1.1.9"", ""不可抵扣进项"": ""2.1.1.4"", ""征税场景（1）征税场景：（1）销售初级农产品（非免税）；一般纳税人：9%（不能按照13%申报）；小规"": ""2.1.2.2"", ""核心规则与风险点"": ""2.1.2.3"", ""非农产品核定扣除企业申报表填写（附表二）（1）栏次：第2栏；栏次名称：本期认证相符且本期申报抵扣；适"": ""3.1.1.1"", ""非农产品核定扣除企业申报表填写（附表二）（2）栏次：第6栏；栏次名称：农产品收购发票或者销售发票；适用发票类型：1. 农产品收购发票2. 自产自销免税农产品普通发票（数电票需有标签）3. 小规模纳税人开具的3%专票（按计算抵扣）4. 税务机关代开的自产农产品免税发票；填写说明与风险提示：核心栏次：填写按买价×9%计算出的进项税额。风险：流通环节免税普票、1%专票、带税率普票均不得填入此栏。"": ""3.1.1.1"", ""发票勾选"": ""3.2.1"", ""常见申报异常及处理（1）异常提示：“行业为房屋建筑业、房地产业，《附列资料二》第 6 行不应填报”；原因"": ""3.1.4"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式（1）"": ""3.2.2.4"", ""【增值税】纳税人凭增值税扣税凭证从销项税额中抵扣的进项税额"": ""5.8"", ""其他植物"": ""6.1.11""}","{""standard_product_name_verification"": ""「花卉植物」标准商品名称已识别为：盆栽花（简称：花卉），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026/4/23 17:59
